essay_index,text_id,full_text
192,0E9FC972215F,"Dear principal,

I am very honored to write to you this letter and i pray you take time from your busy schedule and read this this letter .

i hope you are doing good as i am here.

i also want to say that i am happy to be a student in your school.

first of all i take a stand on your decision of changing the school food to a very healthier one and say it a very good one.

it's a very thoughtful idea , and it's also shows that you love the school and i appreciate you for such a great idea. it's a good idea because, half of the student have allergic reaction to some food the chief's cook so they rather go hungry or have an empty stomach and if such incident still goes on, student might even pass out one day.

secondly, if we get healthier food, we will be active and our brains will be able to function well as soon as class start. However, having a good breakfast or even any good food to begin your day sometimes help the brain to work very well , and it's also help make the brain be in a very good position of working during the day.

and not only does it work for the brain, it's also consist or contain some particular minerals like carbohydrate, protein, and fat and other supplementary substance that also help for human growth and also help give energy to the human body.

lastly , changing the school food will also will make student that has never tried the school lunch will now want to try it . Moreover, some student order food and have it deliver to the school all because they do not like the school food or allergic to certain food , and if such incident keeps happening, the school food will go waste and it's will make the school loose money.

so therefore, i will end my speech by saying that it's a very good and and a nice decision for having to change the school food to a healthier one .once again i hope you take time from your busy schedule and read this letter. "
2491,B950C326FB77,"First impressions are always the most important thing when you meet someone you want them to think good of you so you do your best to make them feel comfortable around you. If you make a bad impression the first time with probably that person It is going to think that you are like that forever. There is no way you can change what others think even when you have not talk to them,people think what they want to think and it is hard to change their thoughts. You can do a couple of thinks to make them trust you and change their perspective about you: like be kind,ask them about what they like,etc. Start a conversation that makes them feel they can talk with you about whatever they want,however sometimes things like that do not work and simply you just can not change what other people thinks that is why you should try to make a good impression the time you talk with a new person that is the reason why first impressions are important. "
2140,9FE689F5F44D,"Achieving the knowledge based on the books or on the notebooks is common but achieving a knowledge by involving in the extracurricular activities is a different and extra. School is the place where students get suggestion, get inspire, and get strength to accomplish their goals. From school, students can learn optimum knowledge and experiences about the inside and outside of the books as well. In addition, school is the career building place for the students. School is the best place to evaluate the skills and the capability of each students. By controlling students involvement in the extracurricular activities, many students can fulfill their dreams which gives them happiness and makes them feel special by doing it. Also, gives them a wings of hope to do something more and make their parents and themselves proud tomorrow.

As we all know that, if the students doesn't have that ability and interest in order to take a particular class then school never force students to involve in those particular class or field. But, talking about family, there are maximum parents who force their children to take a class and choose a career as they want. There are many parents who wants their children to become a doctor, pilot or engineer; though, their children doesn't have any interest on that faculty. In other words, though their children are weak in math and science, but their parents wants to make them, a doctor, pilot or engineer. It's only because according to the parents, only doctor and pilot can make a huge money and has a great reputation. At this situation, we have seen many cases that parents do emotionally blackmail to their children. In that condition, children sacrifice their dreams just to make their parents happy. We all know, every student do not wants to become a doctor and pilot. They have their own dreams and interests on particular faculty. For example, if a student is interested and good on soccer but his parents do not support to his interest because they feel it's a waste of time. But, school always support him. According to the parents their children should be good on knowledge based on books rather than extracurricular activities. They should have only focus towards their study which is totally wrong.

If schools control student involvement in extracurricular activities then it can show a right path and right decision for the student's bright future. Schools are available with each and every information regarding the bright future of students. If a student is interested on an art then teacher let them to take that class with a huge strength.

School knows every skills and talent about their student because they spend more time with their teachers, counselor, friends and their coach than their family. In fact, they share everything about their interest to their teachers and counselors because they understand them. But they do not share those kind of things with their family because family gives only pressure instead of understanding their children's interest. If a student is good on photography then school is the only one who gives more information and put more efforts to help them through different strategies. They try very hard that how students will feel easy and comfortable. Students are also able to learn different knowledge through the school's coach. Coach is the only one who teach, tell and motivate students about their strong and weak point through which student can do better today and give their best tomorrow than yesterday.

School provides a beautiful and colorful feathers to the students in order to fulfill their dreams in which faculty they are interested and dying to do for it; only by controlling student involvement in extracurricular activities. There are many students who do not have any interest on their study, who do not have any interest on the words written on their notebooks, who do not have any interest to become a doctor, engineer or pilot. Instead, who are interested to become a famous photographer, to become a great dancer, singer and a great actor. These dreams will be remain on dream until they do not get any supports from anyone, if they do not get any motivators to motivate them and also if anyone won't become their inspiration to inspire and encourage them. Similarly, school is that place which do not give their student's dream remain on dream; school helps students to give all those things which are needed to them; by motivating, encouraging and being inspiration for the students. It also provides an elective classes and other different activities to make them feel happy and special or in order to let their colorful feathers fly in the high sky and able to touch and feel it.

At the end, we can see that there are many benefits for the students which also teach them about the importance of extracurricular activities. Therefore, school is that place where it motivate, gives a strong strength to accomplish student's passions, suggest students to go through their interest and teach many significance knowledge about the educational experiences. Because of the schools control student involvement in the extracurricular activities, students can accomplish their interests, dreams and make their career in a particular activity in which they are interested, in which they see a big hope, declare it as their passion and happiness. I believe that not only the students, everyone should follow their passions and see success will comes towards you itself because all we need is our happiness. It is only possible if the schools control students involvement in the extracurricular activities rather than giving decisions to the family and student for the involvement in the extracurricular activities.             "
1390,6B3A8DAB21EB,"Wednesday 03, 20, 2019

Generic_Name

Working in Groups or Alone

In school sometimes we work in groups and sometimes we work alone. Working alone is fine because we don't get headaches from classmates; however, working in in groups is better because we get extra help from classmates. Working in groups is better because we get extra help from classmates, we get more opinions, and it takes less time doing the assignment.

First, working in groups is better because we get extra help from classmates. For example, we divide the assignment with our classmates. Each person has their own part to do and we finish it faster than do it alone. Working in groups is better because we will have more contribution from classamtes.

Second, working in groups is better because we get more opinions. For example, every person in the group give opinions. We get more ideas if we are more than only one person. We don't have to think everything about the assignment because we will have thinking help. Working in groups is better because we get more ideas.

Finally, working in group is better because the assignment will take less time to be completed. It will take less time because we will get more support and all the work don't will be completed just by one person. There will be more help and each person will do a little work what means that we will finish faster because it will take us less time doing the assignment than do it alone. Working in groups is better because the assignment will take less time to be completed.

In conclusion, working in groups is better because we divide the work with our classmates, we don't have to think everything about the assignment because we will have thinking help, and the assignment will take less time to be completed. Working in groups is a gift. "
491,253B2D521F14,"Do you think starting a career at a young age is good? Many students think that starting a career at a young age is good, but its is not a good thing for them or in general. Students often choose to start it at an early age because they could be really excited about it. I think that them focusing on their studies until they get older is even more better, and it would be a great thing to do. And instead of the young students hanging out with their friends at somewhere thats unrelated to their career or studies, they should maybe go to a tutoring center or help each other. Students should also have time to think about and choose a career that they think they would focus on really well. If students start a career at a young age, it can have quite many consequences. Usually doing so would make them more likely to have failure in their career, lack of some education, and they won't get much respect from people.

One of the reasons why I think that students shouldn't commit to a career at a young age is because they will more likely to have failure in their career. If they have failure in their career, there will be many problems. One of the problems that could happen is that they could get sued if if they end up doing something wrong. Another thing that could happen is that they could get many complaints about things. And if people complain about them and if they make bad reviews about them, it will make their image look bad. And for that they might not be making a lot of money out of their profit, because people know what failures they are.

Another reason why I think that students shouldn't commit to a career at a young age is because they will lack some education.

If they lack some education, they won't be able to know a lot about their career. Its just like a chicken is running to get to the other side of the road with his head cut off. One thing they will also have trouble in is interviews. They will not be going to get success if they don't know much. And if they don't know anything about their career, that person could get fired. One of the things that they would also be doing is making a lot of mistakes. The students should stay much longer in school to get proper knowledge of that career so that they will earn success.

Another reason that students shouldn't commit to a career at a young age is because they won't get respect as much as a well educated person that knows all their studies and who knows a lot about their career, if they do so. People would probably ask them that why didn't they take their studies further. Also, and what they could've done before to fix this situation is that they could've gotten help from others such as their friends, teachers, by staying after school for extra help, or asking their parents to hire a tutor. Additionally, or what they could do instead of getting extra help, is that they could just focus in their career class and not slack off. They should also do a career that they're interested in. Because a lot of the times when they see that one of their friends chose this one career, then they will do the same one. That's why young students should always think and choose very wisely when it comes to picking career.

Young students should focus more on their studies and shouldn't commit to a career at a young age. They should all focus, and they should keep studying until they get much older, rather than choosing a career at a young age. It is also a very important to not have failures and mistakes in your career, so that your career turns out to be good. I think that young students should always study, and never lack any sort of education. Also, and that they should get the most of education to gain much more of peoples respect. By doing all of these things as a young student, they will achieve great success. By them not doing these things, they won't get much of their career success."
117,08D8232F2D78,"Examples are the main thing to influence others because the best way to show other people is to give them one example about your own experience and what you learned from that example in your life. Other may think that examples are not the main thing in influencing other. Because there are many others way by influencing others. Others don't want to share what happens in their life for examples.

The best way to show other people is to give them one example about your own experience. There are many other ways but example is more important. You let other people know something that you have learn it. For example, My parents are taking about them self last night their was taking about how can I influence my family in the future. They said, that the is a best way to influence them is through examples in my own experience.

What you learned from that examples in your life. Give other examples from what you learn in your own life would be a good way to influence that people. There are many people that are passing about what you had passing through. For example,Angie my best friend is in drugs and I don't want that she happens what happen to me. So, I give her a example about my experience in drugs that what happens to me is going to happen with her if she continue to consuming drugs.

In conclusion, Example is the main thing to influence other because the best way is through examples. You learn from the example in your life. Many people need to know our experience to know what are they doing. people want to know the consequences of what is going to happen to them based on our experience."
2894,D175411080CC,"Many students become involved in extracurricular activities to enrich their educational experiences, and some even become involved in so many activities that they have little time to study or complete homework assignments. Schools should limit on how much extracurricular activities they can do, having too much will cause confusion among students in class and too much is always not good. having their families decide for them is an option, but the best decision should be for the school, for they know how well the student is doing.

Research from age between 21 to 26 shows that 95% of them wanted to decide for their children,They wanted the best for them and the best they will do, That is the job of the parents. A blog back in 2006 shows that people who decides for their children most likely to get a job than people who decide on their own.

A Research conducted back in 2010 shows that 80% of people prefer to decide for themselves, having them to decide will greatly benefit their mind and shows that they are responsible on how they act. They like to choose their own path and find their own talent. Finding their own talent shows responsibility, and having responsibilities at a young age takes courage, dedication, and hard work.

Having too many activities will also cause a lot of their energy to get drained, they won't have any energy to spare for other activities like cooking for dinner, or doing assignments. The school should keep track on every students activities, This ensure their safety and heath. Having every energy drained from your body is bad, and the school should keep track at their time as well. Having more energy will greatly benefit their health. The school is partly responsible for the students, but the parents are most responsible and should know what their children's are doing, if they think their doing too much, they should talk to them and have a simple chat about overworking.

The school can also add a one simple rule where people who has 3 activities or more should be given time at the end of each classes 15 to 30 minutes free time to discuss with their teacher on how well they are doing and to do missing work or assignments. In Generic_City, Philippines, University of Mang Totomas, Practice this method. Research from this school shows that students have increased their grades when they added this rule back in 1996, it increased from the average of 3.0 GPA to 4.1 GPA, This huge increase show's that adding this simple rule will benefit not only the students health, but their grades as well.

Hard work is good personal ethnic, but too much can lead to more bad than good, studying many subjects at one time can cause confusion and stress, The schools job is to teach students, and the students goal is to learn from school, if they want to learn an extra subject or do an extra activity, that's fine, but aslong as they don't over do it. the school system should ensure students safety to be top priority, and if their wearing themselves out with the extracurricular activities, they should notify their parents or limit how much extracurricular activities they can do."
3280,E3DF63035440,"I am agree with Churchill's statement about the important role that failure plays in the pursuit of success. It is true that to be success first, you need to have a clear mind of what you want to be or to do. Because in some of the cases can be very struggle and difficult to be success. For example, a very famous statement says,

""After the storm comes the calm.""

This can be similar with the Churchill's statement. Because this explain that it does't matter how worst you see it but it would be great after the problems or you are struggle with.

Furthermore, to be successful you would pass by a hard things, for example something that people says,

""Nothing is impossible if you don't tried.""

and

""Nothing is easy in this life.""

This is a true statement that all people have to do and we have to know.

Additional, the word

""failure""

plays an important role to be success. One important thing is that if somebody loss her or his enthusiasm or will power can be worst because that means that you are giving up what you have already and for that you already worked for it and don't want to fight that victory of success anymore. Sometimes you can fail but that does't matter because if you tried and tried again and again after you can get it. That would be one of your goals that you would remember. This shows how important is going from failure to failure to be success.

Finally, to be success we would failure first because by that you would know what you did wrong and thats why failure pursuit an important role in our life to be success."
3637,F4F054797227,"I believe that people yes should make their own decisions and follow their instincts because that is what make us different from others. Follow your intincts and what you think that it is right can make a big change in what you are and what you want to be.

First. People need to believe in themselves and do what they think that it is right. Sometime we are afraid to make ours onw decision because we think that is wrong or because what others can think about us. But just think about, all the things that people had been invented along the time. What would will happend if they did not make their onw decisions, nothing that what we have today will not exist. So do not be afraid to make your onw decisions because others. Is not bad to look what other had been done and see if what you are about to do can be good or not. But always follow your ideas and do your onw work.

The instincts is a natural aptitude that human have, is something that make us do things without a well reason. The instincts make us do things that we think are right because a felling that we felt. No matter, sometime that felling can be rigth or not. But sometime bad decisions teach us what we do wrong and learned how do it better in a future. people should follow their instincts and ideas because that is what make us defferent. Learn of what we do wrong make us a better person. Poeple always are going to judge you and talk about your decisions no matter if are good or bad. So do not let others stop you and doing the things that you believe are right.

The decisions that we make today can harm us in the future. That may be is right, but if we always are thinking about what is going to happend. we never are going to know what is really going to happend. So make own ours decisions can make a big change ir our life for good or bad. It is important to listen to experts because can be helpful in what you are abuot to do. But always do it because you want to do it, not because other tell you. Always do may make you happy, no metter if you are wrong or not because that is what is going to make the difference.

In conclision yes people should follows their instincts and ideas. But also make their own decisions. Never stop doing that things that they like. Always do and follows what they believe and think carfully and what they want and where they want to be. The goods and bads decisiones and experiences and learn of they if what really teach you about life's important matter and make you succeed.       "
3814,FBE9FF521DD1,"Should the students work alone or work in group.

Students should work in group because they are going to have more ideas, they can help each other and, they can prepare their self for the future.

Student should work in group because they are going to have more ideas. For example the student can share ideas of the work with the group. Student have a different mining of the topic and they more ideas about how to do the work. And the student have different point of view, so they are going to share the ideas to the group to finish the work more faster. In conclusion student should work in group because they are going to have more ideas.

Students should work in group because they are going to receive more help. For example if a student do not understand the work other group member can help them so that they can understand. If the teacher do not have the time because she is helping others student to help a group member they can support each other. And the student have different ways to do the work so they can help each other to finish the work more faster. In conclusion the Students should work in group because they are going to receive more help.

Student should work in group because the student are going to prepare for the future. For example when they get out of school, and they have to work in a office with a group of people they are going to have the experience to share ideas and get and give support. When the student have a family they are going to support each other with the family member to solve any problem that they have in the way. In conclusion the Students should work in group because the student are going to prepare for the future.

Student should work alone because they are going to their work independence, however; It is better to work in group because students can help each other.

In conclusion for me the student in the school should working in group because they are going to have more ideas, more help and, they can prepare their self to the future."
