essay_index,text_id,full_text
2066,9B63E800B429,"Do you think attitude is a big part of life? In society today the main factor to your success is having a good attitude. A positive attitude is important because it may help you with new people, jobs, and will bring more joy into your life.

With a positive attitude it can help you meet new people. Being uplifting and joyful will help you with being in contact with new people. If you have a bad attitude people will usually not want to interact with you. Attitude is a main factor with starting a new friendships or relationships.

With having a job, attitude is the key to doing your best. When going to a interview having good attitude makes a good first impression. Also, with having a job and talking to customers you always have to have a positive attitude towards the customer. Teamwork, having a job you have to work together and communicate with one another in a positive manner.

A good attitude will bring more joy into your life. Without a positive look in life you would be miserable all the time. When being positive you have a better outlook on life. You have to be welcoming to others instead of pushing them away. It's important to stay positive in life, if not it will bring more negativity towards you.

A positive attitude is important because it can help with meeting new people, jobs, and it'll bring more joy towards your life. Having a positive attitude always, can be a bad thing as well because some see that as a sign of weakness but overall a good attitude will make you succeed in life. In the future a positive attitude will make life stress free."
1242,5FFB959ED7BA,"I agree.

I agree with this statement, because I have impressions that I can't change in my mind. For example when my mom surprise me with my Play Station.

This Statement is based on my experiences, my first reason why i choose this was because the impressions is impossible to change,                                                                                                                                                                                                                                              "
453,222D14189E1F,"Imagine that the school plans to add more time at school. I disagree of the schools adding more time because it would be irritating,boring,stressed. and kids do not want that to happen. The children wants to have a normal school day. And they have to prove that they can do it,they believe in their self.

First,It is boring because they want to have fun. And the reason why it is a lot of fun because they want to have a good time. And thet can think about what they want,What do they want to do when the schools are thjnking about staying more longer at school. For example, Generic_Name went outside to play after school.

Secondly,it is stressing because they would be crazy about it. And the reason why it is stressing because the blood of the brian would get bad. It would be horrible that they have blood pressure,haert attacks,and they want to kill there self. They can't do that,but they can protect there self. For example,Generic_Name was taking a test but she got nervous,Frustrated,lonly and upset.

Thirdly,it is irritating because kids will get tired and dizzy at school. the reason why it's because their body do not have enough energy. For example,My best friend

Generic_Name studied for a test,but she got tired. In my opinion it is not ok that a lot of people get injured. And it is going to be difficult but it is worth a try,I want a lot of people to be happy,not injured,not feeling down and feel better about whats going on,or what is doing.

In closing,I disagree that the school plans to add more time at school. And it is a bad idea,It would get irritating,boring and stressed. In my opinion it is better for kids so they can not worried about it. And it would be easier step by step and keep going,Dont stop doing it.

I really think that it would be better if the school would not have bullies,bad teachers back in the day because a lot of teachers back in the they hit children because sometimes kids do not behave and teachers think that the kids deserved it and i think that The kids do not always get the right answer but In my opinion all teachers are different because some teachers are nice,hardworking,sweet,mean,not inappropiate aswell. And The teachers that i had or have from kindergarden to first grade,second grade,third grade,fourth grade,fifith grade,sixth grade,Seventh grade and 8th grade they're nice,helpful,caring too and thay dont hit us. They protect us,And i want for other kids have the same exciperence that i have. And i want other kids or other people or everybody to be happy and protected too. "
2487,B8F0ECC9DC86,"Dear : Principal

I think that would be a great idea if the you let the student to do community service , because if they do that the street were clean, they go to put more attention helping others person . i mean i know other person doesn't like to clean but i know that we cant make the other people to change ,ho know if they start helping us to like not throwing the trash on the streets. it's not necessary clean the hold day but like 3h that would be great. i know we cant do that i only need to know if you agree or disagree with me. EX: painting the sidewalk cleaning the beaches cleaning the street school helping people that really need are help like paralytic, oldest, veterans persons."
536,2909EE180A2A,"Dear Principal,

I think it fair that kids who have a B average should choose a sport but kids how have F. Should not be able to choose a sport because then they worried more about there sport. Then about school or school work then they don't have time to do there homework. Then they might even fail the grade there in. But people who have a B should be able to choose a sport because there doing well in school. And not failing in school there tried hard so they should be able to choose a sport that they like. But if they start doing bad in school or not doing there homework and start to get an F they should talk to the student. And tell him/her if they have a sport and still have B average or in the next test they take and get an F. there going to have take away there sport till she /he has better grades."
566,2B621C2F0716,"Someone who shares wisdom is like talking to an angle.

One person who shares wisdom to me is my friend because, we love each other, we care about each other, and just giving out wisdom, is just nice.

My friend gives me wisdom cause they love me and wish for the best for me. My friend always tells me that I should always go forward and don't look back, to the bad thing and keep on going. If i'm going through some bad stuff with someone or something you just got to stay positive and just not give up on your self.

Friends give out wisdom because it is nice and helpful for people, my friend like to give out advice and say good things and give out wisdom, because they are nice, and are caring friends and just keep there heads forward not back.

My friends give out wisdom because they care about me and for other people to and not for just one person but for multiple people. My friends are just nice and just some good friends to me and to other people out there in that world, because with wisdom you can give advise to people.

I have learned from other people because i have seen people go through it and thats a happy thing because you give out advise to someone you look forward to, like your parents, aunt, uncle, and the people you trust like a close friend to. Anyone that you trust id good because then you can stay positive.

I just think that giving out wisdom is such a kind think to do to people and to friends and family. Wisdom can mean a lot of thing to people, like kindness and being happy and just putting a smile in your face. Wisdom is just a good way to stay positive and be yourself

Wisdom can make you a happy person."
1969,950729DE3582,"Duke Ellington was a jazz legend of his time. One quote he said,"" A problem is a chance for you to do your best."" I will explain the meaning behind this. And if i agree with this or disagree. Let's begin on the meaning first.

The meaning that he is saying is that form your problem you can make it better for your self. To see your problem you can teach your self to do better. That not to give up on your problem. That something bad can turn good. This quote is trying to modevant you.

I agree with this statement. Something bad will in fact turn something good. Not all bad thing will turn bad

As long as you can make them turn out good. You just have to see a chance to do so. Duke Ellington also may of had the same problem.

Duke Ellington was a great jazz ,but was also so a great person. That something bad that can turn to something that is good is very modevation. I agree with this very much. This is what it means and my opinion on the statement.                                    "
3753,F98FEC21D9EA,"Should School Extend Two More Hours To The Normal Schedule?

One topic that is frequently debated is whether school should extend the day schedule or keep a normal schedule as they have it already. Some people think that school should not expend two more hours to our normal schedule. They feel that if we spend two more hours at school, it will be boring and tired. In my opinion, school should extend two more hours to our schedule for many reasons: I can spend more time to learn in classes, spend more time with friends, and work one more day during the week.

Once, I was pretty nervous about my Earth Science SOL test, I did not know what to do to pass it because I never passed any quiz or test that we did during the school year, and I felt worried because I did not understand some topics, and I only had one week to learn everything, so I decided to stay everyday after school to practice with my teacher and by myself at home, after a couple days of practicing I realized that I had learned what I needed to learn and I felt ready to take my SOL and finally, I passed it. Now I know that spending more time in classes helps us to understand what we do not understand yet, learn more about the topics that we are practicing in class, and get ready for any test that we have during the semester.

Sadly, I am a Senior, and this is my last year in High School, and that means that maybe, I will not see some friends and teachers again, so I am trying to enjoy everyday in the school expending time with friends and teachers whether during lunch or during classes, and I think that spending at least 25 more minutes with them in every class will help us to know more about each other, and to make more experiences to remember after we graduate from High School.

As some students, I do not have a permanent job or an everyday job as some people call it, I work for a moving and storage company, and that means that I can only work Saturdays and sometimes Sundays because I come to school and they ask me to be ready in the company at 7:00 am when I am going to work, but having a free day school during the week would benefit me because I would be able to work one more day during the week, and earn extra money to buy something that I might need.

As you have read, I am agree about extend the school day two more hours. Only when we realize that spending more time at school would helps us to learn easier, make a lot of experiences with friends and teachers, and gives us a free day school to work, to do homework, to spend time with family, or do some chores at home, the world will be a better place with students that understand what they need to understand about their classes, and people who takes advantage of at least one day free per week."
1005,4D3C1E2D2E03,"I agree with Churchill's to be success consists of going from failure to failure without loss enthusiasm, it that's matter if you are failure and you are not even losing your enthusiasm but at list you try, that is the most important thing.

First of all,

you will never know everything but the most important things is trying because if you dont try, you will never learn, but sometime its okay to be failure without a enthusiasm that means that you dont care, you are not interesting in anything or another way to see that dont have a enthusiasm is when you waste time for example if i feel like i am just losing every time and i dont even has a enthusiasm, something to be focus, I will enjoy my time to try to better, to be a winner I always will be try to increase.

Secondly, some time people love to be a better person but there will be people who doesnt enjoy the time to increase, I just know one thing for sure sometime people like to stay in the same step because if you want to be a winner, you must try and see what you can do to go up, I will try to have a good future, a better future for my family, to have my own things, living failure make you a weak person everyone can see that you are weak, that you are not smart enough , that you are comfortable for what you have, but you must be a ambition person to have more than what you have.

Thirdly, if you dont want to live failure you must to win the opportunity, I just know that this world is for smartest people, here survive the person who can use there brain carefully, people who are not making bad mistake but we are humans,m humans make mistake but that is okay you must fix it you must to increase yourself to keep something in your heart that can motivate yourself.

Concluion, on my opinion i can said its okay if you want to stay in the same step,but you will never understand the meaning of life if you never try, you shoul try at least one time."
2946,D3B45F8759E3,"Have ever thought a problem can take you to do your best. knowing that you made a mistake or have a problem come to you can eather ruin your plans or take you to do the best. Duke Ellington said "" A problem is a chance for you to do your best"". A problem can present in any ocattion but is inportant for you to not give up to keep trying and to make that problem a new chance were you can try something new.

Being able to show your solving a skill can also help you in any ocattion. If you are able to show that you can solve anything and take risk to solve tha problem that can be an inportant step for you to take and try to flip that problem to something good . Show your skill show that you can keep trying and try your best to solve that problem wich can take a long time to do but by showing things can also help you in your future.

studys show that solving a problem can increase your brain knowledge imagene if in stead of solving a problem you can flip it into a good thing, and also help in the future. a problem can come from diffirent situation and from different topics which can help increase your knowlegde in that certain topic what happens if you try something new and it fails that can also can make you or can break you. it can break you in the form that you stop tryingand give up or it cna make you if you dont let that problem take control of you and you take your time to solve it or turn it into chance.

do your best to solve that problem or take that chance or turn it into a lelarning process that you know you try ur best and you know you took your time to solve that problem and you can have that expirience in your mind and you know you learn a lot from thatt chance that was once a problem but knowing is a learning expirience. All that you learn can help you in the future. and I agree with what duke ellington said a problem can be a chnce of learning.

making a mistake or having a problem fail can teach you a lot of thing were you can learn from your failing expirience it can sometimes ruin your expirience but at the end of the day you learn from that mistake. That problem can present in any ocattion or time. having the powers to turn that problem into a chance of learning."
3662,F5E70573B058,"The prompt talk about who people have own instincts and ideas or to make their own decisions. People make decisions in their own life. Nobody have to tell them what to do in their life. He or her can follow their own instincts or idea. Everyone should make own choice or own decisions in their life. Their life is so important to them that they could make own decisions without people tell what to do or ruin their life. People should be wrong about their life not other people life. If they want to help they should talk with the people if want help or not. I know everyone want to help out but sometime they don't want help for other people,friends or their family. They could solve their problem at there own.

For example we don't need people to tell other people how to live their life. They can make their decisions. They a lot people that make bad decision or good decisions in their life. It good that they did bad choice because they real what they did and they won't do it again in their life. People can live their life but they have to make good choice their life not bad choice. They should have good friends that make good decision in their that always help them in their life. If you have a friend that make bad decision sometime at friends won't help you out. Then you are on your own with you're problem. Sometime good to hang out with friends but you have to make good choice if you're going to hang out with your friend's.

I know people can make own decision and can help other people to not make bad choice in life. Is good you got friends and family that have your back when you want to make own decisions in your own life. Sometime family don't agree with your choice or decision you want to make. You're life is important you should make good choice in you're life to happy or live your life with you're family's and friends. You don't have to wrong about other people opinion. Sometime good to listing to other people opinion if it will help you understand your problem or to make good decision or not. Some people don't want help for other people. They don't want other people to be wrong about their life or be noise. The only who makes decision are the adults or the teenager but not the kid's. It's great that teenager are make decision in their life. Teenager sometime make bad choice when they are with their friends hang out. They learn the lesson to don't make bad choice in their life or to not hang out with their friends. "
3632,F4CFA4007C99,"Technalogy is the line that get the world people's in the cirlce, and create a group that make cummunication oaver cyber way by saving their time also best way of connection between people it make it really easy to people who are far away from each other by taking seconds to contact them. Using new technalogy is fun like video game's that is the famous creation of new technalogy.

Technalogy doesn't create limition of connection between people, because it help people to create new connection over best cumunicting sites, fastest way of connection between humans that are far located from each other, also less cost of contact between people.

Technalogy was the solution for the less connection between human that been misconstrue by minorityof people those are who never used the way should be used. secientestes people who find out after alots of research that technalogy is the best way to persuad people connect with each other. Technalogy created for one purpose to make easy life for humans, and create a great cumuniction way through the world that connected with each other.

Technalogy planned, designed to make the fastest way between human's by not taking longer time it make so easy people doesn't needed any more to go to our relatives place to cumnicate with them know it totally changed by cellphone the new technalogy. One of the most amizing creation of technalogy is news that people around the world get know about every knew stuff.

Technalogy beside saving time it also cost less to connect with each other it make it so easy to people who are willing to contact other's over fastest connection, and less cost .

Using new technalogy is fun like video game's that is the famous creation of new technalogy. It designed for different ages by different version, and level. Also now days technalogy is the most biggest part of humans life our life almost run with technalogy in every part. but still some people think's that it's not helpful to have the advance system of technalogy.

Minority of people misconstrue about technalogy because they never used the advance technalogy or they might be used it but they never realize because at some points there are some how people should be aware of how to should use it, and it all need knowledge that some people doesn't have that so it's really hard for them to use it.

Technalogy might be useful to comunicate with people but sometimes it's hard for those group of people that doesn't have the knowledge how to use it, get benfite from it. So everything comes back to the circle that people connected with it but this circle also need to have knowledge of writing, reading, lessning that all include a great system of eduction. So eduction help to learn about know technalogy, and technalogy helps to make life easier also connected with other easily.        "
1261,60ED0B48B8F2,"If you alone in the world you can make nothing if you trying to make somehting you can't because somebdoy support to you, you can't associate with the technology and you can dessarollate nothing maybe just you can survive and after then you dead, I think i'm agree with Emerson's Wrote,because when you can make all you want individuality i think you can be better because you dont need help to other person or something,so all your responsabilities is with you,when you need to help to the other person somethimes everithing to be fine and somethimes no,because somethimes your plans about you want to do or about you thinking is not really well like about you imaginate to do,the imagination is other thinks,you can imaginate all you want but in reality all your imagination is not the same because you can imaginated much thinks but in the real life you can't make all your imagination about you want is like imposible doing all your imagination perfect,so my conclusion is we can live alone in the world but you need support to the people too because the same time all the world desarollate,and the same time we destroy the world cause we make much contamination,deforetation, we create much machines ruin the world,change climated. I think the author waldo Emerson wrote he reference about like what you doing alone in one world if you care the world o destroy de world if u can alone or need support the people."
1478,7248792ECAC9,"Many people believe that success consists of going from failure. because we all human making mistake in our life. being faliure is good for must of peoples. however we all taking lesson from faliure to faliure to be come success in our life. for many resons: fristly,must of students, agree with this statement that Minister Winston Churchill once said. and secondary, part of students did not believe in this statement. however they are thanking we do not want to failure in our life or tests. we want to success once time. previosly must of people agree failure is key is success.

for example: Abraham Lincoln, one of the 16th president of the U.S, once time said in during in civil war said to his people or audience, we have to be strong, does not matter for us how hard is life is it . and he continue his speech he said. whatever success, going from failure to faliure without loos any of enthusiasm. he said never contrition in your past. the constant to be succsess consists of going from failure. and aslo he siad that, this a good convenience for everone in consequence Lincoln, said you guys have to conscious and be awake all the time. this confirm to everyone or to all of us key of failure is in success.

other peoples , did not agree what Abraham Lincoln said. must of them said this is not compulsion or compulsory, they said this is over las conclusive in our decide we want to success one time without lossing any enthusiasm or failure.

In my opinion that "" succcess consists of going from failure to failure without loos of enthusiasm. we agree in this prompt. because before that i said faliure of key is becoming in success in our life we should all battle with failure we all know that way is become austerity. we have to fight with failure we did not want to win us. we want to success,in improve our self.

Many people making a mistake in thier life some of them success, and most of them failure. this is our life.

no mather success congsists of going from failure to faliure. some people dismal when they got failure in thier life.

They are become depression most of them and finally when they got success in thier life they are become happy, and depreciation. of course that"" success consists of going from failure to failure without loss of enthusiasm."
