essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
192,0E9FC972215F,3.0,3.5,3.5,3.5,3.5,3.0
2491,B950C326FB77,2.5,3.0,3.5,3.5,3.5,3.0
2140,9FE689F5F44D,4.0,3.5,4.5,4.0,3.5,4.5
1390,6B3A8DAB21EB,4.0,3.5,3.5,4.0,3.0,4.0
491,253B2D521F14,4.0,3.0,3.0,3.5,4.0,4.0
117,08D8232F2D78,3.5,3.0,3.5,2.5,3.5,3.5
2894,D175411080CC,3.5,4.0,3.5,4.0,3.5,3.5
3280,E3DF63035440,3.5,4.0,3.0,3.0,3.5,3.0
3637,F4F054797227,3.5,2.5,3.0,3.0,2.0,3.0
3814,FBE9FF521DD1,3.5,3.0,3.5,3.5,3.5,4.0
538,293A93F037A7,3.0,3.5,3.0,3.0,4.0,2.5
1225,5F1183463E9D,3.0,3.0,3.5,4.0,4.0,3.5
527,28494A144B1A,3.5,3.0,2.5,3.5,2.5,2.5
2164,A1C1C0FE3C7A,2.5,2.0,2.5,2.0,2.0,2.5
1282,623E0AD2EF3E,4.0,3.5,3.5,4.0,4.0,3.5
2871,D03BCE849DEA,3.5,2.5,3.0,3.0,3.0,2.5
3253,E2A60C034849,2.5,2.5,2.5,3.0,3.0,2.5
1666,7E9D8E4921CD,3.0,2.5,2.5,2.5,3.0,2.5
3135,DD265EC28AEB,3.0,3.5,4.0,3.0,3.0,3.5
185,0E14B9D24898,2.5,2.0,2.0,2.5,2.5,2.5
31,0316F6288791,3.0,2.5,3.0,3.0,2.5,3.0
817,3F2941C11D95,5.0,4.0,4.0,4.0,4.0,4.0
953,48F7FCAD8B23,3.0,3.0,3.5,3.0,2.0,2.0
794,3DC3405DF531,2.0,2.5,3.0,2.5,2.0,2.0
661,331D60E145C4,4.0,3.5,4.0,4.0,3.5,4.0
2132,9F803521F9A6,2.5,3.0,3.0,3.0,2.5,2.0
2162,A1B06DEEA15C,3.5,3.5,3.5,4.0,3.0,3.5
2012,982053C6DAD6,4.0,3.5,4.0,4.0,3.5,4.0
463,22F16C83DE10,3.5,3.0,2.5,3.0,3.5,3.0
883,442CFAE61CC3,4.0,2.5,3.0,2.5,2.5,2.5
2968,D54C778A8F9C,3.5,3.0,3.0,3.0,3.5,3.5
3363,E847B658E4DA,3.5,3.5,3.5,3.5,4.0,3.0
2513,BAD99FB704BB,3.0,3.5,4.0,4.0,2.5,3.0
1748,8416C7C6F146,2.5,2.0,3.0,2.0,2.0,2.0
1313,64EB91C84A32,3.0,2.5,3.5,3.5,3.0,3.5
465,22FDAB421C71,3.0,4.0,4.0,3.5,3.5,3.5
1675,7F21F77E9AA3,3.5,3.0,3.5,4.0,2.5,3.5
1094,53D17839AAC0,4.5,4.0,4.0,4.5,4.0,4.0
1,0022683E9EA5,2.5,2.5,3.0,2.0,2.0,2.5
1775,8656F070846C,3.0,2.5,3.0,2.5,2.0,3.0
1490,73038C17880E,2.0,2.0,3.0,3.0,2.5,2.5
1752,84765FE3E472,2.0,2.5,3.5,3.0,3.0,2.5
88,064423D845B1,2.5,2.5,2.5,2.5,3.0,3.0
654,327F4BCC9E4B,3.5,3.5,3.0,4.0,4.0,3.5
1760,857574FE9711,2.0,2.0,3.0,2.5,2.5,2.0
3134,DD10F696E570,2.0,2.0,3.0,2.5,2.0,2.0
1432,6D9728CB8711,3.5,2.5,3.0,3.0,2.5,2.0
543,298969937643,4.0,4.0,4.0,3.5,4.0,3.5
2935,D344D0003B84,3.0,2.5,3.5,2.5,2.0,3.0
1535,760988C4BA3B,4.0,4.5,5.0,4.5,4.0,5.0
3424,EAEE04B1F712,3.5,3.0,3.0,3.0,3.5,3.5
3647,F55F4FD90B3C,3.5,2.5,3.0,2.5,2.5,3.5
2948,D3D5841674F5,3.5,3.0,3.5,3.5,3.5,3.0
3245,E2456BDC6648,3.0,3.5,3.0,3.5,3.0,3.5
2416,B385E5EE33B9,4.0,3.0,3.0,3.5,4.0,4.0
3063,DA26E5E2C08E,3.0,3.0,3.5,3.5,3.0,3.5
3617,F40D707EC722,4.5,4.0,3.5,4.0,3.5,3.5
3524,EFDAD69E103B,4.0,3.5,4.0,3.5,4.0,3.5
871,42DB5DABA590,3.5,3.0,3.0,3.5,3.5,3.5
2432,B4B82E063D04,2.0,2.0,2.5,2.5,3.0,2.0
1327,65B7FDE783F2,1.5,2.0,1.5,1.0,1.5,2.0
467,232A59426B1E,2.5,2.5,2.5,2.0,2.5,3.0
1343,676A161C4CEE,3.5,3.5,3.5,3.0,3.5,3.5
1494,7369FE94C1C6,2.0,3.0,2.5,2.0,2.5,2.5
1160,59981B992996,3.0,2.5,3.0,2.5,2.5,3.0
1317,6521895BA018,2.5,2.5,2.5,2.0,2.0,2.5
2365,AFB5CC3E27EB,3.0,2.5,3.0,3.0,2.5,3.0
3139,DD91A86810BD,2.5,2.5,3.0,3.0,3.0,3.0
2044,9A24CB0724FE,2.5,2.5,2.5,2.0,3.0,2.5
3098,DBC04530D2F9,3.0,3.0,3.0,3.0,2.5,3.0
1052,50611B996992,3.5,3.5,3.0,3.0,2.5,3.0
3010,D7B9BEAEE50E,3.5,2.0,3.0,3.0,3.5,3.0
2429,B4994C771190,2.5,2.5,2.5,2.5,2.5,3.0
1550,770E1717845C,2.5,3.0,3.0,2.5,3.0,2.5
720,3766B7A3A5E0,4.5,4.5,4.5,4.5,4.5,4.0
2346,AE2E6B3472DB,2.5,2.0,3.0,2.5,2.5,3.0
2254,A8DFA8766B31,3.5,3.0,3.5,2.5,3.5,2.5
1943,92D03AB56C53,2.5,2.5,2.5,2.5,2.0,2.5
521,27D80E5F87B1,3.5,2.5,3.0,3.0,2.5,2.0
531,286FE6743E88,2.5,2.5,2.5,2.0,2.0,2.0
1979,95FD6DF25420,3.0,3.0,2.5,2.0,3.0,3.0
3201,E0A8EBEE657B,3.0,3.0,3.0,3.5,3.0,2.5
2868,D01F88C1F2A0,2.5,3.0,3.0,2.5,3.0,3.5
2118,9EB5AA842FEF,2.0,2.0,2.5,2.5,2.0,2.5
1856,8BE20A3524AE,3.5,3.5,3.5,3.0,3.5,3.0
2531,BBE8AE3B2B09,2.5,2.5,3.0,3.5,3.5,3.0
2837,CE7FCD160837,3.5,3.0,3.5,4.0,3.0,3.5
1642,7CBB1B6F4E25,3.5,3.5,4.0,4.0,3.5,3.0
1853,8BA694ACE2D9,4.5,4.0,5.0,4.5,4.5,4.5
924,46EF1F716C52,3.5,3.0,3.5,3.5,3.5,3.0
2832,CE43CDF8BAA4,4.5,4.5,4.5,4.5,3.5,4.0
1237,5FBDFD6DB173,3.0,3.5,2.5,2.0,3.0,3.0
2889,D14413B502FD,2.0,3.0,3.0,3.0,3.0,2.0
3141,DDAA14DE7D11,2.5,3.0,2.5,2.5,2.5,3.0
3111,DC391957FF10,2.5,3.0,3.0,2.5,2.5,2.0
910,45E9622CF8F7,3.5,3.0,4.0,3.5,3.5,3.5
2055,9ADC4A3BFDD0,2.5,3.0,3.0,3.0,2.5,3.0
3485,EE6114478ECF,2.5,2.5,2.5,3.0,2.5,3.0
214,101576652D3B,4.5,4.0,5.0,4.5,4.0,4.5
1246,604E0EA00305,3.5,3.0,4.0,4.0,4.0,3.5
2939,D37157CEC26F,3.5,3.0,3.0,4.0,4.0,3.5
1702,80F9E6D6503C,2.5,2.0,2.5,2.5,2.5,1.5
1770,85F5FADDDC0E,2.5,3.0,2.5,2.5,3.0,3.0
2781,CBDE3C526D05,2.5,1.5,3.0,2.0,2.5,2.5
983,4B4A48BAED30,2.0,2.0,3.0,2.5,2.0,2.0
514,2716F5E20A4F,1.5,1.0,1.5,1.0,1.0,1.5
1127,57A6B1103088,2.5,3.0,3.0,3.0,2.5,3.0
3511,EF5B4AE52BE6,3.0,3.0,3.0,3.0,2.0,3.0
1757,8521B650F8A9,3.0,3.0,4.0,3.5,3.5,3.5
1708,816FC4D1628F,4.0,3.0,3.5,2.5,3.5,3.5
1544,76C0FD26B20A,2.5,2.0,2.5,2.0,2.0,2.5
2379,B08751C48DAB,3.0,3.0,3.5,4.0,3.0,3.0
1388,6B2FD789B8C8,3.5,3.5,4.0,3.5,3.0,3.5
1287,62DCD859B7FB,3.0,2.5,3.0,2.5,2.5,3.5
2244,A80542F83A7C,3.0,3.0,3.5,3.0,3.0,3.0
333,18D47A791678,2.0,2.5,3.0,2.0,3.5,3.0
3392,E96C0F9CE5E3,3.5,3.0,3.0,2.5,2.5,2.5
39,03844422EA75,1.0,1.0,2.0,2.0,1.5,1.0
2433,B4B8BEB77C2E,3.0,3.0,3.0,3.0,2.0,3.0
3873,FE822B3E72FC,2.5,2.5,3.0,2.5,2.5,2.5
3514,EF8047505E53,2.5,3.0,2.5,3.0,3.5,3.0
3540,F094225CAE4F,3.0,2.5,3.0,2.0,2.0,3.0
1070,520EAF052C7E,2.5,2.5,3.0,3.0,2.5,2.5
2343,AE156FEABF74,2.5,2.0,2.5,2.0,2.5,2.5
582,2C38B62420C3,3.0,3.5,3.0,3.0,5.0,3.5
3068,DA6899CADE97,3.5,3.5,3.5,3.5,3.0,2.5
1203,5D5672D7C97D,4.5,5.0,5.0,4.5,4.5,5.0
3425,EB03C897F7E8,3.5,2.0,2.5,2.5,2.5,2.0
2452,B6ADED946A1A,3.5,3.0,3.0,3.0,3.0,3.5
30,02B36EBD5C66,4.0,4.0,4.5,3.5,3.5,4.0
2586,BFCE7D755436,3.5,3.5,3.0,3.0,2.5,2.5
1831,8A165723DF82,4.0,2.5,3.0,3.5,3.0,2.5
2455,B6E9E12159E3,2.5,3.5,3.0,3.0,3.5,3.5
1900,8F16365E363D,2.5,2.5,3.0,3.5,2.0,3.0
3595,F2B360408003,4.0,3.0,3.0,3.0,3.5,3.5
3792,FABE0E966789,3.5,3.5,3.5,3.0,4.0,4.0
378,1CE5DBCEF2CE,1.5,1.5,1.5,1.0,2.0,1.0
951,48BBB107A05C,3.0,3.5,4.0,3.5,2.5,3.0
2319,ACABA85B131B,2.5,2.5,3.0,3.0,2.5,2.0
3547,F11E6745A8DA,3.5,2.5,3.0,2.5,3.5,3.0
3576,F1B4090C8B06,3.5,3.5,3.0,3.5,3.5,3.5
3601,F30AD5A2B74A,2.5,3.0,2.5,3.0,2.0,2.0
3521,EFCC45260444,2.5,2.0,3.0,2.5,2.5,3.5
1832,8A216BEDA4C2,2.5,2.0,4.0,3.0,3.0,3.0
2128,9F401E75755A,4.0,3.5,3.0,4.0,4.0,4.0
2773,CB4C85EFAE67,3.0,3.0,3.0,3.0,2.5,3.5
3257,E2E3D86A8CF8,1.5,1.5,2.0,2.0,1.5,1.5
534,28C8F048A469,3.5,3.0,4.0,3.5,3.0,3.5
457,2286BCFF86EB,4.0,4.0,3.5,4.0,4.0,3.5
541,296B1DD1E251,2.5,2.5,2.5,3.0,2.0,2.0
