essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
2066,9B63E800B429,4.0,4.0,4.0,3.5,4.5,4.5
1242,5FFB959ED7BA,2.5,2.5,2.5,2.5,3.0,3.0
453,222D14189E1F,3.0,3.0,3.5,3.0,3.0,2.5
2487,B8F0ECC9DC86,2.0,2.5,3.0,2.5,2.0,2.0
536,2909EE180A2A,2.5,3.0,3.0,4.0,2.5,3.0
566,2B621C2F0716,2.5,2.5,2.5,3.0,2.5,2.5
1969,950729DE3582,2.5,2.5,2.0,2.5,2.0,2.0
3753,F98FEC21D9EA,4.0,3.5,3.0,3.5,3.5,3.5
1005,4D3C1E2D2E03,2.5,2.0,2.5,3.0,2.0,3.0
2946,D3B45F8759E3,2.5,2.5,3.0,2.5,3.0,2.5
3662,F5E70573B058,2.5,2.5,3.0,2.5,2.0,3.5
3632,F4CFA4007C99,2.5,2.0,2.5,2.5,2.0,2.0
1261,60ED0B48B8F2,1.5,2.0,2.0,2.0,2.0,2.0
1478,7248792ECAC9,2.5,3.0,3.0,2.5,2.5,2.0
2959,D45494CE3D2E,4.0,4.0,5.0,5.0,4.5,4.0
3335,E71EFBE547CF,3.5,4.0,4.0,3.5,4.0,3.5
3641,F52394B3500C,3.5,3.5,3.0,3.5,3.0,3.0
45,03D00899C901,2.5,2.5,3.5,3.0,3.5,2.5
3840,FD418CE29DFC,4.0,4.0,4.0,3.5,3.0,4.0
1949,930CF711E6B6,2.5,2.5,2.0,2.0,3.0,2.5
2060,9B42B1750AD8,2.0,3.0,3.0,2.5,3.0,2.5
520,27B8304D6E89,2.5,2.5,3.0,2.0,2.5,2.5
2527,BB8A59BA8C61,3.5,3.0,3.0,3.5,3.5,2.5
2655,C47E98E69AFB,2.5,2.0,2.5,2.5,2.5,2.5
615,2EA9DA7AAD2C,4.0,3.0,3.5,3.0,3.5,3.5
2079,9C57307D58A5,3.0,3.0,3.5,3.0,3.0,4.0
1042,4F98619F7A18,3.5,3.5,4.0,4.0,3.5,3.5
668,33DEFCDAD05F,5.0,4.0,4.0,4.5,4.0,4.0
3043,D95B78E39793,3.0,3.0,3.0,3.0,2.0,3.5
408,1F217579A773,3.0,2.5,3.5,3.0,2.5,3.5
998,4C6B05BD5A81,3.5,3.5,3.0,3.5,3.0,3.0
3784,FA87416EF173,2.0,2.5,2.5,2.5,2.0,2.0
1577,78B6F383CD30,3.5,3.0,3.0,3.0,2.0,3.5
2358,AF6E7702012F,3.5,3.0,3.5,2.5,3.5,3.0
1732,8311ABD30CC1,3.5,3.0,3.0,2.5,3.5,3.5
3670,F6194DEBEFA7,3.0,3.0,3.0,3.0,2.5,3.0
895,44DCCF637033,3.0,3.0,4.0,3.5,4.0,3.5
3036,D939E8851FAE,3.0,2.5,3.5,3.5,3.0,3.0
2949,D3F44CC7EC17,3.5,3.0,4.0,3.0,4.0,3.0
2886,D129F19FF7F7,3.5,3.5,4.0,3.5,3.0,3.0
955,49096A420708,3.5,4.0,3.5,3.5,4.0,3.5
1270,616C3D5795E8,2.5,2.0,3.0,2.5,2.0,2.0
758,3A94013B23DD,4.0,3.5,4.5,3.5,3.5,4.0
1363,690713606EEF,3.0,2.5,3.5,2.5,3.0,2.5
3252,E282639E23F5,3.0,3.5,3.5,3.5,3.0,3.0
85,0623DD5A8E8F,3.0,2.0,3.0,2.5,2.0,3.0
3709,F7CF6202A7FA,4.0,3.0,4.0,3.0,3.5,4.0
2580,BF72FB4B953F,4.5,4.0,4.5,4.0,4.5,4.0
1359,6867A6767D25,4.0,3.0,4.0,4.0,3.5,3.0
2457,B6F445EE304C,3.5,3.5,3.0,3.0,3.0,3.0
3148,DE06A0AF7DEC,2.5,3.0,3.0,3.5,2.5,2.0
3228,E1B30D0F1F11,2.5,3.0,3.5,3.0,3.5,3.0
1739,8399BA1DF44B,2.5,2.5,3.0,2.0,2.0,2.0
3611,F3ACD9A99ADA,3.5,3.0,3.0,3.0,2.0,2.5
2926,D2E2605EE795,2.5,3.0,3.0,3.0,3.0,2.5
3395,E974548BFD00,4.0,3.0,3.5,3.5,3.5,3.5
1351,6805FE96E548,4.0,4.0,4.0,4.0,4.0,3.5
581,2C34CE94B837,2.5,2.5,2.5,3.0,2.0,2.0
716,37193A72B5D2,3.5,2.5,3.5,3.5,3.0,3.5
1974,953BEF800163,4.5,3.5,3.0,3.0,3.0,3.5
982,4B174612FD60,4.5,3.5,4.0,4.0,4.5,4.0
1122,5704CCBC8B55,3.0,2.5,3.0,2.5,2.0,2.5
3234,E1EC4869981F,4.0,3.5,4.5,4.0,3.5,4.0
962,4975FA2ABC9D,3.5,3.5,3.0,3.5,3.5,4.0
1170,5AA45740A848,3.5,2.5,3.5,3.0,3.5,2.5
2643,C3E499B46594,3.5,2.5,3.0,3.0,3.0,4.0
253,1274667FF6E3,3.5,3.5,4.0,2.5,3.0,3.0
638,30DDC17D2986,3.5,3.5,4.0,3.5,3.5,3.5
3609,F39FFFB63840,3.0,2.5,3.0,2.0,2.0,2.0
3639,F50C9936F416,3.0,2.0,3.0,3.0,2.5,2.5
3808,FB73ABAB1D14,3.5,3.0,3.0,3.0,3.0,4.0
3454,EC8590A774E6,2.5,3.0,3.0,2.5,3.0,2.5
34,0369AD4B5726,2.0,3.0,3.5,3.0,3.0,3.5
