,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,192,0E9FC972215F,3.0,3.5,3.5,3.5,3.5,3.0
1,2491,B950C326FB77,2.5,3.0,3.5,3.5,3.5,3.0
2,2140,9FE689F5F44D,4.0,3.5,4.5,4.0,3.5,4.5
3,1390,6B3A8DAB21EB,4.0,3.5,3.5,4.0,3.0,4.0
4,491,253B2D521F14,4.0,3.0,3.0,3.5,4.0,4.0
5,117,08D8232F2D78,3.5,3.0,3.5,2.5,3.5,3.5
6,2894,D175411080CC,3.5,4.0,3.5,4.0,3.5,3.5
7,3280,E3DF63035440,3.5,4.0,3.0,3.0,3.5,3.0
8,3637,F4F054797227,3.5,2.5,3.0,3.0,2.0,3.0
9,3814,FBE9FF521DD1,3.5,3.0,3.5,3.5,3.5,4.0
10,538,293A93F037A7,3.0,3.5,3.0,3.0,4.0,2.5
11,1225,5F1183463E9D,3.0,3.0,3.5,4.0,4.0,3.5
12,527,28494A144B1A,3.5,3.0,2.5,3.5,2.5,2.5
13,2164,A1C1C0FE3C7A,2.5,2.0,2.5,2.0,2.0,2.5
14,1282,623E0AD2EF3E,4.0,3.5,3.5,4.0,4.0,3.5
15,2871,D03BCE849DEA,3.5,2.5,3.0,3.0,3.0,2.5
16,3253,E2A60C034849,2.5,2.5,2.5,3.0,3.0,2.5
17,1666,7E9D8E4921CD,3.0,2.5,2.5,2.5,3.0,2.5
18,3135,DD265EC28AEB,3.0,3.5,4.0,3.0,3.0,3.5
19,185,0E14B9D24898,2.5,2.0,2.0,2.5,2.5,2.5
20,31,0316F6288791,3.0,2.5,3.0,3.0,2.5,3.0
21,817,3F2941C11D95,5.0,4.0,4.0,4.0,4.0,4.0
22,953,48F7FCAD8B23,3.0,3.0,3.5,3.0,2.0,2.0
23,794,3DC3405DF531,2.0,2.5,3.0,2.5,2.0,2.0
24,661,331D60E145C4,4.0,3.5,4.0,4.0,3.5,4.0
25,2132,9F803521F9A6,2.5,3.0,3.0,3.0,2.5,2.0
26,2162,A1B06DEEA15C,3.5,3.5,3.5,4.0,3.0,3.5
27,2012,982053C6DAD6,4.0,3.5,4.0,4.0,3.5,4.0
28,463,22F16C83DE10,3.5,3.0,2.5,3.0,3.5,3.0
29,883,442CFAE61CC3,4.0,2.5,3.0,2.5,2.5,2.5
30,2968,D54C778A8F9C,3.5,3.0,3.0,3.0,3.5,3.5
31,3363,E847B658E4DA,3.5,3.5,3.5,3.5,4.0,3.0
32,2513,BAD99FB704BB,3.0,3.5,4.0,4.0,2.5,3.0
