,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,2066,9B63E800B429,4.0,4.0,4.0,3.5,4.5,4.5
1,1242,5FFB959ED7BA,2.5,2.5,2.5,2.5,3.0,3.0
2,453,222D14189E1F,3.0,3.0,3.5,3.0,3.0,2.5
3,2487,B8F0ECC9DC86,2.0,2.5,3.0,2.5,2.0,2.0
4,536,2909EE180A2A,2.5,3.0,3.0,4.0,2.5,3.0
5,566,2B621C2F0716,2.5,2.5,2.5,3.0,2.5,2.5
6,1969,950729DE3582,2.5,2.5,2.0,2.5,2.0,2.0
7,3753,F98FEC21D9EA,4.0,3.5,3.0,3.5,3.5,3.5
8,1005,4D3C1E2D2E03,2.5,2.0,2.5,3.0,2.0,3.0
9,2946,D3B45F8759E3,2.5,2.5,3.0,2.5,3.0,2.5
10,3662,F5E70573B058,2.5,2.5,3.0,2.5,2.0,3.5
11,3632,F4CFA4007C99,2.5,2.0,2.5,2.5,2.0,2.0
12,1261,60ED0B48B8F2,1.5,2.0,2.0,2.0,2.0,2.0
13,1478,7248792ECAC9,2.5,3.0,3.0,2.5,2.5,2.0
14,2959,D45494CE3D2E,4.0,4.0,5.0,5.0,4.5,4.0
15,3335,E71EFBE547CF,3.5,4.0,4.0,3.5,4.0,3.5
16,3641,F52394B3500C,3.5,3.5,3.0,3.5,3.0,3.0
17,45,03D00899C901,2.5,2.5,3.5,3.0,3.5,2.5
18,3840,FD418CE29DFC,4.0,4.0,4.0,3.5,3.0,4.0
19,1949,930CF711E6B6,2.5,2.5,2.0,2.0,3.0,2.5
20,2060,9B42B1750AD8,2.0,3.0,3.0,2.5,3.0,2.5
21,520,27B8304D6E89,2.5,2.5,3.0,2.0,2.5,2.5
22,2527,BB8A59BA8C61,3.5,3.0,3.0,3.5,3.5,2.5
23,2655,C47E98E69AFB,2.5,2.0,2.5,2.5,2.5,2.5
24,615,2EA9DA7AAD2C,4.0,3.0,3.5,3.0,3.5,3.5
25,2079,9C57307D58A5,3.0,3.0,3.5,3.0,3.0,4.0
26,1042,4F98619F7A18,3.5,3.5,4.0,4.0,3.5,3.5
27,668,33DEFCDAD05F,5.0,4.0,4.0,4.5,4.0,4.0
28,3043,D95B78E39793,3.0,3.0,3.0,3.0,2.0,3.5
29,408,1F217579A773,3.0,2.5,3.5,3.0,2.5,3.5
30,998,4C6B05BD5A81,3.5,3.5,3.0,3.5,3.0,3.0
31,3784,FA87416EF173,2.0,2.5,2.5,2.5,2.0,2.0
32,1577,78B6F383CD30,3.5,3.0,3.0,3.0,2.0,3.5
33,2358,AF6E7702012F,3.5,3.0,3.5,2.5,3.5,3.0
34,1732,8311ABD30CC1,3.5,3.0,3.0,2.5,3.5,3.5
35,3670,F6194DEBEFA7,3.0,3.0,3.0,3.0,2.5,3.0
36,895,44DCCF637033,3.0,3.0,4.0,3.5,4.0,3.5
37,3036,D939E8851FAE,3.0,2.5,3.5,3.5,3.0,3.0
38,2949,D3F44CC7EC17,3.5,3.0,4.0,3.0,4.0,3.0
39,2886,D129F19FF7F7,3.5,3.5,4.0,3.5,3.0,3.0
40,955,49096A420708,3.5,4.0,3.5,3.5,4.0,3.5
41,1270,616C3D5795E8,2.5,2.0,3.0,2.5,2.0,2.0
42,758,3A94013B23DD,4.0,3.5,4.5,3.5,3.5,4.0
43,1363,690713606EEF,3.0,2.5,3.5,2.5,3.0,2.5
44,3252,E282639E23F5,3.0,3.5,3.5,3.5,3.0,3.0
45,85,0623DD5A8E8F,3.0,2.0,3.0,2.5,2.0,3.0
46,3709,F7CF6202A7FA,4.0,3.0,4.0,3.0,3.5,4.0
47,2580,BF72FB4B953F,4.5,4.0,4.5,4.0,4.5,4.0
48,1359,6867A6767D25,4.0,3.0,4.0,4.0,3.5,3.0
49,2457,B6F445EE304C,3.5,3.5,3.0,3.0,3.0,3.0
50,3148,DE06A0AF7DEC,2.5,3.0,3.0,3.5,2.5,2.0
51,3228,E1B30D0F1F11,2.5,3.0,3.5,3.0,3.5,3.0
